Customer_ID,Gender,Age,Married,Cities,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
88111-MAH,Female,52,Yes,Rockford,15,32,,Yes,No,Yes,Fiber Optic,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,83.4000015258789,83.4000015258789,0.0,0,43.060001373291016,126.45999908447266,Joined,Others,Others,1
88215-KAR,Female,19,No,Galesburg,5,10,Deal 5,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.04999923706055,50.04999923706055,0.0,0,43.04999923706055,93.0999984741211,Joined,Others,Others,1
88728-UTT,Female,42,No,St. Louis,12,9,,Yes,No,No,,No,No,No,No,No,No,No,No,One Year,No,Credit Card,21.200000762939453,52.04999923706055,0.0,0,36.150001525878906,88.19999694824219,Joined,Others,Others,1
89154-RAJ,Female,47,No,Palatine,5,3,Deal 5,Yes,No,Yes,Cable,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,49.20000076293945,103.69999694824219,0.0,0,58.560001373291016,162.25999450683594,Joined,Others,Others,1
89188-KAR,Female,26,Yes,Galesburg,3,9,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.549999237060547,33.599998474121094,0.0,0,33.400001525878906,67.0,Joined,Others,Others,1
89303-AND,Male,51,No,Peoria,6,11,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,69.94999694824219,143.89999389648438,0.0,0,58.20000076293945,202.10000610351562,Joined,Others,Others,1
89382-ASS,Male,56,No,Elgin,5,29,Deal 5,No,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.75,96.8499984741211,0.0,0,0.0,96.8499984741211,Joined,Others,Others,1
89512-JAM,Male,57,No,Bloomington,3,34,,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,60.95000076293945,134.60000610351562,0.0,0,29.760000228881836,164.36000061035156,Joined,Others,Others,1
89804-MAH,Male,34,No,Rockford,4,31,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.399999618530273,50.599998474121094,0.0,0,30.31999969482422,80.91999816894531,Joined,Others,Others,1
91320-PUD,Female,58,No,Chillicothe,0,18,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.0999984741211,70.0999984741211,0.0,0,1.149999976158142,71.25,Joined,Others,Others,1
91505-DEL,Male,62,Yes,Aurora,13,36,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,94.8499984741211,335.75,0.0,0,113.33999633789062,449.0899963378906,Joined,Others,Others,1
91835-GUJ,Male,21,Yes,Schaumburg,12,5,,Yes,No,Yes,Cable,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,75.5,75.5,0.0,0,5.630000114440918,81.12999725341797,Joined,Others,Others,1
92198-DEL,Female,44,Yes,Aurora,8,15,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.25,20.25,0.0,0,28.18000030517578,48.43000030517578,Joined,Others,Others,1
92228-BIH,Female,22,Yes,Millwaukee,10,9,,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,25.149999618530273,25.149999618530273,0.0,0,0.0,25.149999618530273,Joined,Others,Others,1
92398-AND,Male,35,No,Peoria,5,12,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.0,61.70000076293945,0.0,0,46.11000061035156,107.80999755859375,Joined,Others,Others,1
92494-MAH,Female,39,Yes,Rockford,11,19,,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,91.1500015258789,168.5,0.0,10,93.55999755859375,272.05999755859375,Joined,Others,Others,1
92527-KAR,Female,40,No,Galesburg,7,16,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.049999237060547,20.049999237060547,0.0,0,3.2300000190734863,23.280000686645508,Joined,Others,Others,1
93520-GUJ,Female,67,No,Schaumburg,13,19,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,72.0999984741211,72.0999984741211,0.0,0,7.769999980926514,79.87000274658203,Joined,Others,Others,1
93521-MAH,Female,55,No,Rockford,6,35,,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,-1.0,49.29999923706055,0.0,10,14.970000267028809,74.2699966430664,Joined,Others,Others,1
93667-KER,Female,38,No,Crystal Lake,7,33,,Yes,No,No,,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.549999237060547,57.400001525878906,0.0,0,33.810001373291016,91.20999908447266,Joined,Others,Others,1
93700-MAH,Female,57,No,Rockford,8,20,Deal 5,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.70000076293945,50.70000076293945,0.0,0,38.04999923706055,88.75,Joined,Others,Others,1
94070-JAM,Female,21,Yes,Bloomington,8,3,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.0999984741211,90.0999984741211,0.0,0,24.329999923706055,114.43000030517578,Joined,Others,Others,1
94124-MAH,Female,21,No,Rockford,9,8,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.94999694824219,174.4499969482422,0.0,0,75.4000015258789,249.85000610351562,Joined,Others,Others,1
94243-TAM,Female,34,No,Springfield,5,15,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.899999618530273,19.899999618530273,0.0,0,7.760000228881836,27.65999984741211,Joined,Others,Others,1
94305-KAR,Male,49,Yes,Galesburg,5,18,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,19.75,0.0,0,5.320000171661377,25.06999969482422,Joined,Others,Others,1
94609-HAR,Female,45,No,Charleston,1,11,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.649999618530273,60.650001525878906,0.0,0,91.0199966430664,151.6699981689453,Joined,Others,Others,1
94978-PUN,Female,36,No,Galesburg,2,8,,Yes,No,No,,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.450000762939453,69.25,0.0,0,8.34000015258789,77.58999633789062,Joined,Others,Others,1
95053-UTT,Female,32,No,St. Louis,15,2,,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24.600000381469727,86.3499984741211,0.0,0,78.98999786376953,165.33999633789062,Joined,Others,Others,1
95594-TAM,Female,64,No,Springfield,4,1,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.0,44.0,0.0,0,15.65999984741211,59.65999984741211,Joined,Others,Others,1
95735-PUN,Female,53,No,Galesburg,10,21,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.25,48.349998474121094,0.0,0,42.36000061035156,90.70999908447266,Joined,Others,Others,1
95748-UTT,Male,22,Yes,St. Louis,5,4,Deal 5,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,25.399999618530273,25.399999618530273,0.0,0,32.72999954223633,58.130001068115234,Joined,Others,Others,1
95822-AND,Male,34,Yes,Peoria,3,26,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.200000762939453,19.200000762939453,0.0,0,17.889999389648438,37.09000015258789,Joined,Others,Others,1
95991-MAD,Female,37,Yes,Chicago,0,32,,Yes,No,Yes,Cable,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.25,152.3000030517578,0.0,0,84.56999969482422,236.8699951171875,Joined,Others,Others,1
96430-PUN,Male,37,No,Galesburg,0,23,,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,48.75,48.75,0.0,0,26.260000228881836,75.01000213623047,Joined,Others,Others,1
96967-CHH,Female,33,No,Dunlap,5,8,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.3499984741211,89.3499984741211,0.0,0,5.360000133514404,94.70999908447266,Joined,Others,Others,1
97427-JAM,Female,27,Yes,Bloomington,9,2,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.350000381469727,20.350000381469727,0.0,0,29.860000610351562,50.209999084472656,Joined,Others,Others,1
97497-RAJ,Male,24,Yes,Palatine,9,8,Deal 5,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.900001525878906,49.900001525878906,0.0,0,6.349999904632568,56.25,Joined,Others,Others,1
97615-MAH,Female,23,Yes,Rockford,11,10,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.200000762939453,20.200000762939453,0.0,0,41.099998474121094,61.29999923706055,Joined,Others,Others,1
98301-WES,Male,28,Yes,Naperville,4,27,,Yes,No,Yes,Cable,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,53.45000076293945,119.5,0.0,0,25.18000030517578,144.67999267578125,Joined,Others,Others,1
98334-MAD,Male,67,Yes,Chicago,15,20,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.200000762939453,65.94999694824219,0.0,0,95.43000030517578,161.3800048828125,Joined,Others,Others,1
98767-WES,Female,26,No,Naperville,14,7,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.049999237060547,20.049999237060547,0.0,0,11.100000381469727,31.149999618530273,Joined,Others,Others,1
98788-TAM,Male,58,Yes,Springfield,4,16,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.049999237060547,39.25,0.0,0,13.699999809265137,52.95000076293945,Joined,Others,Others,1
99475-KAR,Male,22,Yes,Galesburg,11,11,,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,51.54999923706055,106.19999694824219,0.0,0,37.220001220703125,143.4199981689453,Joined,Others,Others,1
99488-KAR,Male,50,Yes,Galesburg,10,31,,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,24.399999618530273,24.399999618530273,0.0,0,0.0,24.399999618530273,Joined,Others,Others,1
99855-MAH,Female,50,Yes,Rockford,5,29,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.69999694824219,135.1999969482422,0.0,0,31.34000015258789,166.5399932861328,Joined,Others,Others,1
99862-BIH,Female,30,No,Millwaukee,12,9,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.0,74.0,0.0,0,23.700000762939453,97.69999694824219,Joined,Others,Others,1
99996-HAR,Male,22,Yes,Charleston,2,8,Deal 5,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,53.54999923706055,53.54999923706055,0.0,0,16.059999465942383,69.61000061035156,Joined,Others,Others,1
